,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3
406,0,0,2,1,0,1,3,1,2,0,1,1,0,0,1,0,1,1,0,1,1,1,1,3,0,1,0,0,2,6,7,9,10
407,0,0,6,1,1,1,4,4,2,2,3,2,0,2,2,0,0,1,1,1,1,1,0,2,2,1,0,0,4,0,6,8,9
408,0,1,3,1,1,1,2,2,3,3,3,1,0,1,0,0,1,0,1,0,0,1,0,3,3,3,0,2,2,11,6,7,9
409,0,1,3,1,1,0,3,4,2,2,3,2,0,1,0,0,0,0,1,1,1,1,1,3,2,4,0,3,1,9,10,10,12
410,0,0,2,1,0,1,2,2,3,3,3,1,0,1,0,0,1,0,1,1,1,1,0,3,2,3,0,2,3,0,10,13,14
411,0,1,2,1,1,0,4,4,1,2,3,1,0,2,0,0,1,0,0,1,1,1,0,3,3,1,0,1,3,2,9,11,12
412,0,0,3,1,1,1,4,2,4,2,0,1,0,1,0,0,1,0,1,1,1,1,0,3,1,1,0,0,2,0,11,13,14
413,0,1,6,0,1,1,1,1,0,2,0,2,1,1,2,0,1,0,1,1,0,1,1,4,2,2,4,1,3,18,6,6,7
414,0,0,5,0,0,1,1,1,2,2,3,2,1,2,0,0,0,0,0,1,1,1,1,2,1,1,0,2,2,8,8,11,12
415,0,0,4,1,0,1,4,4,4,2,1,2,0,0,1,0,1,0,0,1,1,1,1,2,1,4,3,3,4,5,6,6,8
416,0,1,2,1,1,0,3,2,2,2,3,1,0,1,0,0,1,0,0,1,1,1,0,3,3,3,0,1,4,10,13,14,15
417,0,0,3,1,0,1,3,2,0,2,3,0,0,2,0,0,1,0,0,1,1,1,1,3,2,3,0,1,1,5,11,13,14
418,0,1,3,0,0,1,2,3,2,3,3,0,0,0,0,0,0,0,0,1,1,1,0,2,0,2,3,4,3,13,10,10,11
419,0,1,4,1,0,1,2,1,2,2,3,1,0,0,0,0,0,0,0,1,1,1,0,4,2,3,0,3,3,10,4,7,8
420,0,0,3,1,1,0,2,2,3,2,3,1,1,1,0,0,1,0,0,1,1,1,0,3,0,3,0,2,3,10,11,13,14
421,0,0,5,1,0,1,1,0,2,2,3,1,1,0,1,1,0,0,0,1,1,1,1,4,2,0,0,0,4,5,5,6,7
422,0,0,3,1,0,1,3,2,3,2,1,1,0,1,0,0,1,0,1,0,1,1,1,2,0,1,0,1,0,4,7,9,10
423,1,0,1,1,0,1,1,3,0,2,2,0,1,0,0,0,1,0,0,1,0,1,1,3,2,2,0,2,4,11,7,7,8
424,1,0,1,0,0,1,2,2,2,2,0,1,1,1,0,0,1,0,1,1,1,1,0,3,3,3,0,0,4,0,9,8,9
425,1,0,0,0,0,1,1,1,0,3,2,1,0,0,1,0,1,0,0,1,1,0,1,3,0,2,0,0,1,6,7,6,7
426,1,0,0,0,0,1,3,3,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,4,3,3,1,2,4,4,7,6,8
427,1,0,1,0,0,1,2,3,0,3,0,1,1,1,0,0,0,0,0,1,1,0,0,3,4,1,0,1,4,0,13,13,14
428,1,0,0,0,1,1,2,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,3,4,6
429,1,1,1,0,1,0,4,4,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,4,2,1,0,2,1,5,7,7,8
430,1,1,1,1,0,0,1,2,2,2,2,1,0,2,0,1,0,0,0,1,1,1,0,3,3,2,0,0,4,0,7,7,8
431,1,0,2,0,0,1,3,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,3,4,3,0,1,4,0,7,6,7
432,1,0,2,0,0,1,1,1,2,2,2,0,0,0,1,0,1,0,0,0,0,1,0,4,3,3,1,1,4,0,3,2,4
433,1,0,0,0,0,1,4,4,4,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,4,0,2,4,4,0,10,10,11
434,1,0,1,1,1,0,2,2,0,2,3,1,1,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4,7,5,8
435,1,0,0,0,1,1,1,1,0,3,3,0,1,1,0,0,1,0,0,1,1,1,0,4,3,2,0,1,3,0,7,6,7
436,1,0,0,0,1,1,1,1,2,3,0,1,1,0,1,0,1,0,0,1,1,1,1,3,3,2,0,1,1,4,3,3,5
437,1,0,1,0,0,1,0,2,2,2,2,1,1,0,0,0,1,0,1,1,1,0,0,2,1,2,0,1,1,0,9,7,9
438,1,0,2,0,0,1,2,3,2,2,0,1,1,0,0,0,1,0,0,1,1,1,0,4,4,4,0,2,2,2,7,7,9
439,1,0,0,0,0,1,3,3,2,3,0,0,1,0,0,0,0,0,0,0,1,1,0,3,0,2,0,0,3,0,11,12,13
440,1,1,1,1,0,1,1,1,0,3,1,1,1,1,0,0,1,0,1,1,1,0,1,4,3,4,3,4,2,0,4,0,0
441,1,1,2,1,0,1,1,1,2,2,1,1,0,1,0,0,0,1,0,0,1,1,0,3,3,2,1,3,4,4,5,5,6
442,1,1,0,0,1,1,4,1,1,3,3,0,0,1,0,0,1,0,1,1,1,1,0,4,2,3,0,1,1,0,9,9,11
443,1,1,0,0,1,1,4,1,1,3,3,0,0,1,0,0,1,0,1,1,1,1,0,4,2,3,0,1,1,7,4,5,5
444,1,1,1,0,0,1,3,4,2,1,2,1,2,1,0,0,0,0,0,0,1,0,0,2,3,4,0,1,4,4,6,6,8
445,1,1,0,0,0,1,1,1,2,2,0,1,3,1,0,0,1,0,1,1,1,0,1,4,3,4,1,3,3,8,4,5,6
446,1,1,0,1,1,1,3,3,0,0,3,0,0,1,0,0,1,0,1,1,1,1,0,4,2,2,0,0,4,0,8,7,8
447,1,1,2,0,0,1,2,1,2,2,2,1,2,0,0,0,0,0,1,1,0,0,1,4,4,4,4,4,2,8,5,6,6
448,1,0,1,0,0,1,4,4,4,4,0,1,1,2,0,0,0,0,1,1,1,1,1,3,1,1,0,0,3,6,13,12,14
449,1,0,0,0,0,1,1,2,2,3,0,1,1,0,0,0,0,0,0,1,1,0,0,4,0,1,0,0,0,3,8,9,10
450,1,0,1,0,0,1,2,3,2,3,0,1,2,1,0,0,1,0,0,1,1,1,0,3,4,3,0,1,0,2,12,11,12
451,1,1,1,0,0,1,1,2,2,2,0,0,1,1,0,0,0,0,0,1,1,0,0,3,2,2,0,0,4,0,7,7,8
452,1,0,1,0,0,1,2,2,2,2,0,1,2,1,0,0,1,0,0,1,1,1,0,3,3,4,0,0,3,4,6,6,8
453,1,0,1,1,0,1,1,2,2,3,0,1,0,2,1,0,1,0,0,1,1,0,0,0,2,1,0,1,3,0,7,4,5
454,1,0,1,1,0,1,1,2,2,3,0,1,0,2,1,0,1,0,0,1,1,0,0,0,2,1,0,1,3,3,6,4,5
455,1,0,0,1,0,1,2,1,0,2,1,1,0,1,0,1,1,0,0,0,1,1,0,3,3,1,2,2,1,0,6,6,6
456,1,0,1,1,0,1,1,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,4,3,2,1,0,1,0,10,10,12
457,1,1,2,0,1,1,1,2,0,3,3,1,0,0,0,0,1,0,1,1,1,1,0,4,4,4,4,4,2,4,7,7,8
458,1,0,1,0,0,1,1,1,2,2,1,0,3,3,0,0,1,0,0,0,1,1,0,3,2,1,0,0,0,0,10,6,10
459,1,0,1,0,0,1,1,1,0,2,2,0,3,2,0,1,1,0,0,1,1,0,0,3,3,2,0,0,4,2,7,5,7
460,1,0,0,0,0,1,1,1,0,2,1,0,1,1,0,0,1,0,1,1,1,1,0,3,2,2,0,0,1,1,8,6,8
461,1,0,1,0,0,1,1,1,0,2,2,1,1,0,0,0,0,0,1,1,1,1,1,3,1,1,3,2,1,0,10,8,11
462,1,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,3,1,0,0,1,1,0,10,10,11
463,1,0,0,0,1,1,2,2,2,2,2,0,0,2,0,1,1,0,0,1,1,0,0,3,3,2,1,1,4,2,11,7,9
464,1,1,1,0,0,1,1,1,0,2,2,0,1,0,0,0,0,0,1,1,1,0,0,2,3,3,2,3,4,6,8,7,8
465,1,0,3,1,0,1,1,2,2,2,0,0,0,1,1,0,1,0,1,1,1,1,1,2,3,3,1,2,4,9,6,4,5
466,1,1,0,1,0,1,3,1,2,3,1,1,1,0,0,0,1,0,0,1,1,0,0,2,1,2,0,2,3,0,7,5,8
467,1,0,1,0,0,1,2,2,2,3,0,0,2,1,0,0,1,0,1,1,1,1,0,4,2,3,0,0,1,1,11,9,11
468,1,1,0,1,0,1,2,2,1,2,3,1,2,0,0,0,0,0,0,1,1,0,0,3,2,2,0,1,3,1,10,8,10
469,1,1,1,1,0,1,4,4,2,4,0,0,0,1,0,0,1,0,1,1,1,0,1,3,2,0,0,0,2,0,10,8,10
470,1,0,0,0,0,1,3,3,3,2,3,1,0,1,0,0,1,0,0,1,1,1,1,3,4,3,0,0,0,4,10,8,9
471,1,0,1,0,0,1,2,2,0,2,0,1,1,1,1,0,1,0,1,0,1,0,0,3,3,3,1,2,4,2,9,7,9
472,1,0,1,0,1,1,2,2,2,2,1,0,2,0,0,0,1,0,1,1,1,0,1,3,2,1,0,0,3,0,11,10,13
473,1,1,1,1,1,1,2,1,0,3,0,1,1,0,0,0,1,0,1,1,1,1,0,1,3,2,1,2,3,4,7,4,7
474,1,1,0,0,1,1,1,3,0,2,3,0,2,0,0,0,1,0,1,1,1,1,0,3,1,3,2,4,2,2,7,7,8
475,1,0,0,1,0,1,2,2,2,3,0,1,1,2,0,0,1,0,1,1,1,0,0,4,2,1,0,0,3,0,9,9,11
476,1,0,1,0,1,1,2,1,2,2,1,1,0,0,0,0,1,0,0,1,1,1,1,4,3,2,0,0,4,2,7,4,5
477,1,1,0,1,0,1,3,3,3,3,0,0,1,0,0,0,1,0,1,0,1,1,0,3,2,2,1,3,2,11,9,6,8
478,1,0,1,0,0,1,1,1,0,2,0,0,1,1,3,1,1,0,0,1,1,0,0,2,3,2,0,0,0,0,4,3,5
479,1,0,2,1,0,1,2,2,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,3,4,2,0,0,4,4,6,5,7
480,1,0,4,1,0,1,2,3,0,3,0,2,0,0,1,0,0,0,0,1,0,1,1,3,3,3,0,0,1,0,6,5,7
481,1,0,2,0,0,1,2,1,0,2,0,1,2,0,0,0,1,0,1,1,0,0,1,4,4,2,0,0,2,2,6,6,8
482,1,0,0,0,1,1,1,1,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,4,1,0,0,2,3,0,6,6,6
483,1,0,1,0,0,1,2,2,2,2,0,0,2,1,0,0,1,0,0,1,0,1,0,2,3,4,0,1,0,1,6,6,8
484,1,0,1,1,1,0,2,2,2,2,1,1,0,0,0,0,1,0,0,1,0,0,0,3,2,3,0,1,0,6,4,3,5
485,1,0,2,0,0,1,2,2,0,2,0,1,1,1,0,0,1,0,0,1,1,1,0,3,2,4,0,1,3,0,8,6,8
486,1,0,1,1,0,1,2,2,2,3,0,0,0,0,1,0,1,1,1,0,1,1,0,3,3,2,0,3,2,1,6,6,7
487,1,0,3,0,1,0,3,2,2,2,0,2,1,2,2,0,1,0,0,0,0,0,1,2,2,1,0,0,1,6,4,5,7
488,1,0,4,1,0,1,1,1,0,3,0,1,0,2,1,0,0,0,1,1,0,0,1,4,2,0,0,0,2,6,4,5,6
489,1,1,3,0,0,1,1,1,2,2,1,1,1,0,1,0,0,0,1,1,0,1,0,3,3,2,2,3,3,0,5,5,7
490,1,0,3,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,1,2,0,0,1,4,6,7,7
491,1,0,4,1,0,1,1,1,2,2,0,2,1,1,1,0,1,0,0,1,1,1,1,0,0,3,3,0,0,12,4,4,6
492,1,0,1,0,0,0,2,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,2,2,1,0,0,2,2,5,6,7
493,1,0,2,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,3,3,2,4,4,5,6,5,7
494,1,0,1,0,1,1,1,2,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,3,3,4,0,2,2,0,5,5,6
495,1,0,1,1,0,1,3,3,2,2,3,1,0,0,0,0,0,0,1,1,0,1,1,3,4,3,0,0,3,0,11,9,10
496,1,0,1,0,1,1,1,1,3,3,1,1,0,0,0,0,1,0,1,1,1,1,1,3,3,3,1,1,3,2,11,10,11
497,1,1,2,1,0,1,3,3,3,0,0,1,1,3,1,0,1,1,1,1,1,0,0,4,3,4,2,3,4,0,7,7,7
498,1,0,1,1,0,1,2,1,2,3,0,1,0,1,0,0,1,0,1,1,1,1,0,4,2,2,0,0,0,0,11,9,11
499,1,0,1,1,0,1,2,2,3,2,0,1,0,0,0,0,1,1,1,1,1,0,1,3,1,4,0,1,4,0,14,12,13
500,1,1,2,1,0,1,1,2,2,2,0,0,0,0,1,0,1,0,1,1,0,1,1,4,2,4,4,4,0,12,3,3,4
501,1,1,1,1,1,1,4,3,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,3,1,4,0,4,4,8,11,8,10
502,1,1,2,0,1,1,2,2,3,3,2,1,2,3,1,0,1,0,0,1,1,0,0,0,2,4,2,4,2,2,7,4,6
503,1,0,1,1,0,1,1,1,2,2,0,2,0,3,0,1,1,0,1,1,1,1,0,1,1,0,0,0,4,0,11,10,11
504,1,0,4,1,1,1,2,2,2,2,1,1,0,2,0,0,0,0,0,1,1,1,1,4,3,4,0,0,0,0,9,9,10
505,1,0,2,0,0,1,1,1,0,2,3,1,1,0,0,0,1,0,1,0,1,1,1,3,3,4,0,1,4,0,8,7,8
506,1,0,5,1,0,1,3,3,0,3,2,1,1,1,1,0,0,0,1,1,1,1,1,2,2,3,1,3,2,8,8,5,7
507,1,0,2,1,1,1,1,1,2,3,0,0,0,2,0,0,1,0,0,1,1,0,1,3,2,2,0,0,2,0,8,7,7
508,1,1,2,0,0,1,2,2,2,2,0,1,2,0,1,0,1,0,0,0,1,1,0,3,3,4,0,1,4,0,7,5,6
509,1,0,1,0,1,1,1,1,0,2,0,0,2,1,0,0,1,0,0,1,1,0,0,4,2,1,0,0,0,0,13,13,15
510,1,0,2,0,0,1,2,2,2,2,3,1,1,1,0,0,1,0,1,1,1,0,0,4,2,1,0,0,0,0,12,13,14
511,1,0,2,1,0,0,1,0,2,2,2,1,1,1,0,0,0,0,0,1,1,1,1,3,3,4,0,0,3,1,8,5,7
512,1,0,3,0,0,1,1,1,0,2,2,1,0,1,1,0,1,0,0,1,1,1,1,3,2,1,0,0,4,9,4,3,4
513,1,0,1,1,0,1,3,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,2,0,2,0,0,5,2,5
514,1,0,1,1,0,1,3,2,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,2,0,3,2,2,4,2,4
515,1,0,3,1,1,1,1,1,2,0,3,1,1,1,0,1,0,0,0,1,1,0,0,1,2,4,0,3,2,8,6,4,7
516,1,0,1,0,0,1,4,4,1,4,3,0,0,1,0,0,0,0,1,0,1,1,1,3,2,2,1,2,1,0,11,12,13
517,1,0,1,0,1,1,1,2,2,2,3,1,1,0,0,0,0,0,1,1,1,1,0,4,3,4,0,3,1,0,11,10,12
518,1,0,3,1,0,0,2,4,2,3,3,0,0,1,1,0,1,0,0,1,1,1,0,1,2,1,0,2,0,8,5,1,5
519,1,1,1,0,0,1,2,1,2,3,3,1,1,1,0,0,0,0,1,1,1,1,0,4,1,0,0,0,1,0,5,3,0
520,1,0,1,1,1,1,1,1,0,2,2,1,2,1,0,0,1,0,0,1,1,1,0,3,2,1,0,2,4,6,3,4,5
521,1,0,1,0,0,1,2,3,0,3,2,1,1,1,0,0,1,0,1,1,1,1,0,2,2,2,0,0,1,0,5,6,7
522,1,0,1,1,0,1,4,4,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,3,2,3,0,1,2,4,5,4,5
523,1,1,3,1,1,1,4,4,0,1,1,1,0,3,0,0,1,0,1,1,0,1,1,4,4,4,4,4,4,2,2,2,3
524,1,0,1,0,1,1,3,4,0,2,2,1,2,1,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1,2,4,5,5
525,1,1,2,1,1,1,4,4,2,3,1,1,0,2,0,0,1,0,0,1,1,1,0,3,3,2,0,1,4,0,12,10,13
526,1,0,2,0,0,1,4,1,2,2,2,1,0,0,0,0,0,0,0,1,1,1,1,3,1,2,0,1,4,1,10,10,11
527,1,1,1,1,1,1,2,2,3,3,2,1,3,2,0,0,0,0,0,1,1,0,0,4,0,2,1,1,2,0,7,5,7
528,1,0,2,0,0,1,2,2,0,2,2,1,0,0,0,0,1,1,0,1,1,1,0,4,0,2,0,1,4,5,6,5,6
529,1,0,1,1,1,1,4,4,3,3,2,0,1,0,0,0,1,0,0,1,1,0,0,4,0,2,0,1,4,1,8,7,8
530,1,1,2,1,0,1,3,3,3,3,1,1,0,0,0,0,1,0,1,1,1,1,0,3,0,3,4,4,2,8,4,6,6
531,1,1,2,1,0,1,1,1,0,3,2,1,2,1,0,0,0,0,0,1,1,1,1,4,0,2,2,2,0,0,7,6,7
532,1,1,1,1,0,1,2,1,1,3,2,1,1,1,0,0,0,0,0,0,1,1,1,3,1,1,0,3,4,2,6,3,5
533,1,0,1,1,1,1,2,1,2,3,2,1,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,2,0,11,11,13
534,1,1,1,1,1,1,4,4,4,1,2,0,0,0,0,0,1,0,0,1,1,1,0,3,0,1,1,4,4,0,8,8,9
535,1,1,0,0,0,1,1,2,2,3,0,1,2,1,0,0,1,0,1,1,1,0,0,4,4,4,0,2,4,11,6,7,7
536,1,1,0,1,1,0,2,2,2,2,3,1,2,3,0,0,1,0,1,1,1,0,0,4,3,4,1,2,4,8,10,10,11
537,1,1,0,1,1,0,2,1,3,3,0,1,0,0,0,0,0,0,1,1,1,1,0,3,2,2,0,1,4,11,9,9,9
538,1,0,1,0,1,1,2,2,2,2,0,1,0,2,0,0,1,0,0,0,1,0,1,3,2,2,1,1,4,2,8,7,8
539,1,0,1,1,1,1,4,1,2,2,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,3,1,1,0,8,6,6,7
540,1,0,2,1,0,1,3,2,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,3,2,2,1,1,0,5,6,7,8
541,1,0,2,0,0,1,2,2,2,2,2,1,1,1,0,1,0,1,0,1,1,0,0,4,0,2,0,0,4,0,8,5,8
542,1,0,1,1,0,1,4,4,4,3,0,1,1,2,0,0,1,0,0,1,1,1,1,4,2,4,0,3,4,1,7,7,9
543,1,1,2,0,0,1,4,4,1,2,0,0,2,0,3,0,0,0,1,1,1,1,1,2,2,2,0,2,4,2,6,5,5
544,1,1,2,0,1,1,1,3,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,4,0,1,2,2,4,2,9,7,9
545,1,1,2,1,0,1,3,4,3,2,2,1,0,1,1,0,1,0,1,0,1,1,1,4,3,3,2,3,4,8,5,5,5
546,1,0,2,1,0,1,4,4,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,4,1,4,0,0,4,0,10,11,13
547,1,1,1,0,1,1,4,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,3,0,1,1,0,1,0,7,7,8
548,1,0,2,1,0,0,1,1,0,0,2,1,0,1,0,0,0,0,1,1,1,1,1,3,4,4,0,1,2,2,8,6,8
549,1,0,2,0,0,1,4,2,2,2,0,1,1,1,0,1,1,0,0,0,1,1,0,3,2,2,1,2,4,0,14,14,15
550,1,1,1,1,1,0,2,2,2,3,0,0,1,1,0,0,1,0,0,0,1,1,1,3,0,1,1,1,4,0,9,9,10
551,1,1,2,1,0,1,3,2,2,2,2,0,1,1,0,0,1,1,0,1,1,1,0,3,0,1,1,1,0,0,10,10,10
552,1,1,4,1,0,1,1,1,2,2,2,1,0,1,2,0,1,0,1,1,0,1,0,3,3,2,2,3,3,2,6,5,7
553,1,1,2,1,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,1,3,0,1,0,0,4,4,8,7,9
554,1,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,2,4,4,1,1,3,3,7,7,7
555,1,0,1,0,0,1,1,2,2,2,1,0,0,2,0,1,1,0,0,0,1,1,1,3,2,3,0,0,2,5,10,10,10
556,1,1,1,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3,3,3,1,3,4,4,6,6,8
557,1,0,2,0,0,1,3,1,2,2,0,1,1,1,3,0,1,0,1,0,1,1,1,4,3,3,0,0,4,2,4,5,7
558,1,1,2,0,0,1,2,2,2,2,0,1,1,0,0,0,0,0,1,1,0,0,1,4,4,4,2,4,4,0,5,9,7
559,1,1,3,0,0,1,1,0,0,0,0,2,2,0,1,1,1,0,0,1,1,0,0,3,2,1,0,0,3,0,9,8,10
560,1,1,2,0,0,1,1,1,2,3,0,1,1,0,0,0,1,0,1,0,1,1,1,3,4,4,0,2,1,0,7,5,7
561,1,1,3,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,3,2,2,0,3,4,6,7,5,7
562,1,0,1,0,1,1,2,2,2,3,0,0,0,1,0,0,0,0,1,1,1,0,1,4,3,2,0,0,0,0,8,9,9
563,1,1,2,1,0,1,2,2,2,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,2,4,0,4,0,0
564,1,1,1,0,0,1,3,2,3,2,0,0,1,0,0,0,0,0,0,1,1,1,0,3,4,4,1,2,4,2,8,5,7
565,1,1,1,0,1,1,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,3,4,4,1,3,4,0,7,6,6
566,1,1,3,0,0,1,1,1,3,2,0,2,1,0,1,0,1,0,0,1,0,1,1,4,2,2,1,2,4,2,6,3,6
567,1,1,3,0,0,1,3,2,3,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,2,0,1,1,4,0,1,0,0
568,1,1,4,1,0,1,3,2,0,3,0,1,1,0,3,0,0,0,1,1,1,0,0,2,1,0,0,0,2,4,3,7,6
569,1,1,3,1,0,1,3,3,0,0,0,1,0,1,2,0,1,0,1,1,0,1,0,3,3,4,0,2,2,9,1,4,5
570,1,1,1,0,0,1,2,2,3,3,0,1,1,0,0,0,1,0,1,1,1,1,1,4,3,2,1,3,3,6,4,4,5
571,1,1,4,1,0,1,2,1,0,2,0,2,1,0,3,0,0,0,1,0,0,1,1,3,3,2,0,2,4,4,5,5,6
572,1,0,1,1,0,0,3,2,3,0,0,1,1,1,2,0,1,0,1,1,1,0,1,1,4,4,0,0,0,8,2,1,4
573,1,0,2,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,3,2,1,0,1,4,9,4,5,7
574,1,1,5,0,0,1,1,1,2,2,0,2,1,0,1,0,1,0,0,1,0,1,1,3,3,2,1,3,3,12,5,7,7
575,1,0,3,0,0,0,4,3,3,3,0,1,0,0,0,0,1,0,0,1,1,1,0,4,3,3,2,3,1,8,7,7,7
576,1,1,3,0,0,1,3,2,2,2,0,1,1,0,0,0,1,0,0,0,1,1,0,1,4,4,4,4,4,8,6,6,8
577,1,1,4,0,0,1,1,1,2,3,1,2,2,1,1,0,0,0,0,1,1,1,0,4,3,3,2,2,1,8,7,5,8
578,1,1,2,1,0,1,3,3,1,2,0,1,1,1,1,0,1,0,0,1,1,1,0,3,4,3,1,2,2,4,5,5,7
579,1,1,3,1,1,1,1,3,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,3,2,2,1,2,2,0,6,6,6
580,1,1,4,0,0,1,1,1,2,2,1,2,2,0,1,0,1,0,0,1,1,1,0,3,3,3,2,2,4,4,5,5,7
581,1,0,3,1,0,0,1,2,0,2,0,1,1,1,2,0,1,0,0,1,1,0,0,3,2,2,0,0,4,2,3,4,5
582,1,0,4,1,1,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,3,0,0,4,0,3,4,4
583,1,0,3,0,0,1,2,2,2,2,2,1,1,0,1,0,0,0,0,1,0,1,1,4,4,4,0,0,2,0,5,2,0
584,1,0,2,0,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,3,3,2,0,0,4,0,7,7,8
585,1,0,2,0,1,0,3,1,2,0,0,2,1,2,0,0,1,1,0,1,0,0,0,3,1,2,1,1,2,5,5,3,5
586,1,0,2,1,0,1,4,2,4,3,1,1,0,1,0,1,1,0,1,1,1,1,0,4,4,4,0,2,4,0,5,4,0
587,1,0,3,0,1,1,2,2,3,3,0,1,0,1,1,0,1,0,1,1,1,1,0,1,2,2,0,1,3,3,4,2,5
588,1,0,2,1,0,1,4,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,2,1,1,0,0,4,0,5,6,6
589,1,0,2,1,1,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,4,4,0,0,0,2,0,4,6,7
590,1,0,3,1,0,1,1,1,2,2,0,1,2,1,2,0,0,0,1,1,1,0,1,2,3,3,1,1,4,3,4,4,4
591,1,0,3,1,0,1,2,2,3,0,3,0,1,1,0,0,0,0,1,0,1,1,0,3,2,4,0,0,0,2,9,9,11
592,1,0,2,1,0,1,3,3,3,3,0,1,1,0,0,0,1,0,0,1,1,1,0,3,3,2,0,0,3,0,8,8,10
593,1,0,3,1,1,0,1,2,0,2,3,1,1,1,0,0,0,0,0,1,1,1,0,3,3,2,0,1,3,0,9,9,11
594,1,0,3,1,0,1,4,4,4,4,3,1,1,1,0,0,0,0,1,0,1,1,0,3,2,4,0,1,0,0,15,14,15
595,1,1,3,1,1,1,4,4,3,2,3,1,0,0,0,0,1,0,1,1,1,1,0,4,3,4,0,0,4,3,14,13,14
596,1,0,2,1,0,1,4,2,2,2,0,1,1,1,0,0,1,0,0,1,1,1,0,3,2,2,0,1,3,0,14,14,15
597,1,0,3,0,0,1,2,2,0,2,0,1,2,1,1,0,0,0,1,1,1,0,1,3,2,2,0,0,3,0,6,0,0
598,1,1,3,1,1,1,1,2,0,3,1,1,1,0,0,0,1,0,0,0,1,0,0,3,0,3,4,4,0,8,7,7,8
599,1,1,3,0,0,1,4,4,0,3,2,1,2,0,0,0,1,1,1,1,1,1,1,1,4,4,0,0,0,5,9,9,11
600,1,1,2,0,0,1,1,1,2,3,2,0,2,0,0,0,0,0,0,0,0,0,0,3,1,2,2,3,3,4,9,9,11
601,1,0,3,1,0,1,2,2,2,2,0,1,1,1,0,0,1,0,0,0,1,1,1,0,2,0,0,0,1,4,5,4,7
602,1,0,3,1,1,1,2,2,3,3,0,0,1,2,0,0,0,0,0,1,1,1,1,4,3,4,0,3,2,0,8,8,10
603,1,0,3,0,1,0,4,2,4,2,3,1,0,1,0,0,0,0,1,1,1,1,1,4,2,0,0,0,4,0,2,0,0
604,1,0,3,1,0,1,1,1,0,3,0,1,2,1,1,0,0,0,0,1,0,0,0,3,3,1,0,1,1,2,6,6,7
605,1,0,4,1,0,1,1,1,0,3,2,0,1,0,1,0,0,0,0,1,0,0,0,4,4,4,1,2,1,0,2,0,0
606,1,0,2,1,0,1,4,2,4,2,0,0,1,3,0,0,0,0,0,1,1,1,1,3,1,2,2,0,4,0,15,14,15
607,1,0,2,0,1,0,2,1,3,2,3,1,1,1,0,0,0,0,1,1,1,1,1,4,2,2,0,1,1,5,8,7,9
608,1,0,3,1,1,0,1,1,0,3,0,1,0,1,0,0,0,0,0,1,1,0,1,4,1,2,0,1,2,2,5,6,8
609,1,0,3,1,0,1,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,3,0,0,0,0,3,0,8,7,9
